date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-09	1265.88153	1281.264728	1263.723593	1275.8205926588867			PVNHSPRVND	PVN	0.7851494427425276	10533031
2014-01-09	1368.084207	1383.660144	1365.680356	1376.5499699549423			PVNHSTREUR	PVN	0.876824240192664	10533032
2014-01-09	1536.451897	1555.568001	1533.394169	1549.1063624930357			PVNHSTRJPY	PVN	0.6557153863348875	10533033
2014-01-09	1329.379347	1345.534179	1327.113165	1339.816996246713			PVNHSTRUSD	PVN	0.7612497155804032	10533034
2014-01-09	1603.26976	1622.752954	1600.53668	1615.857856212528			PVNHSTRVND	PVN	0.7851494427425276	10533035
2014-01-09	478.821682	495.533124	478.821682	493.26038550046724			PVNINPREUR	PVN	3.279634248838814	10533036
2014-01-09	537.749439	557.206048	537.749439	555.092698901038			PVNINPRJPY	PVN	3.0532587485431195	10533037
2014-01-09	465.275219	482.109598	465.275219	480.0978450613529			PVNINPRUSD	PVN	3.1613068260601285	10533038
2014-01-09	561.135274	581.438019	561.135274	579.0117864850733			PVNINPRVND	PVN	3.1857758267304304	10533039
2014-01-09	565.953118	585.70555	565.953118	583.0192780412757			PVNINTREUR	PVN	3.279634248838814	10533040
2014-01-09	635.603943	658.60108	635.603943	656.1031995547871			PVNINTRJPY	PVN	3.0532587485431417	10533041
2014-01-09	549.941581	569.839321	549.941581	567.4615264326909			PVNINTRUSD	PVN	3.1613068260601063	10533042
2014-01-09	663.245397	687.242644	663.245397	684.3749498476576			PVNINTRVND	PVN	3.1857758267304304	10533043
2014-01-09	961.417887	975.437674	961.097336	969.65287009441			PVNOGPREUR	PVN	1.1151779694449138	10533044
2014-01-09	1079.737926	1096.39472	1079.349843	1091.203032880351			PVNOGPRJPY	PVN	0.8935466752715726	10533045
2014-01-09	934.218176	948.557417	933.793198	943.7779052894134			PVNOGPRUSD	PVN	0.9993303630900785	10533046
2014-01-09	1126.693945	1143.987481	1126.341644	1138.223253047372			PVNOGPRVND	PVN	1.023286560994019	10533047
2014-01-09	1243.932043	1262.071566	1243.517298	1254.586921787756			PVNOGTREUR	PVN	1.115177969444936	10533048
2014-01-09	1397.020536	1418.571954	1396.518414	1411.854716151609			PVNOGTRJPY	PVN	0.8935466752715726	10533049
2014-01-09	1208.739632	1227.292481	1208.189773	1221.1085367691792			PVNOGTRUSD	PVN	0.9993303630900785	10533050
2014-01-09	1457.774784	1480.150054	1457.318959	1472.6920341957234			PVNOGTRVND	PVN	1.023286560994019	10533051
2014-01-09		2645.136670263355	2645.136670263355	2645.136670263355			PVNPL10PREUR	IFRC	2.254906018000935	10533052
2014-01-09		2971.5060007670586	2971.5060007670586	2971.5060007670586			PVNPL10PRJPY	IFRC	1.8089905554472763	10533053
2014-01-09		2568.144591143104	2568.144591143104	2568.144591143104			PVNPL10PRUSD	IFRC	1.8483442608804523	10533054
2014-01-09		3095.7871794462735	3095.7871794462735	3095.7871794462735			PVNPL10PRVND	IFRC	1.8241866831940179	10533055
2014-01-09		3261.8351320692113	3261.8351320692113	3261.8351320692113			PVNPL10TREUR	IFRC	2.254906018000935	10533056
2014-01-09		3664.2888439190565	3664.2888439190565	3664.2888439190565			PVNPL10TRJPY	IFRC	1.8089905554472763	10533057
2014-01-09				3166.8948414159545			PVNPL10TRUSD		1.8483442608804523	10533058
2014-01-09		3817.54864128546	3817.54864128546	3817.54864128546			PVNPL10TRVND	IFRC	1.8241866831940179	10533059
2014-01-09	902.415067	909.026498	896.972048	900.9256137370052			PVNUTPREUR	PVN	0.09096062064404276	10533060
2014-01-09	988.327569	995.732806	983.643167	988.7047591496572			PVNUTPRJPY	PVN	-0.12842572256260842	10533061
2014-01-09	815.561466	821.476047	811.618412	815.5614661602094			PVNUTPRUSD	PVN	-0.02371354043158025	10533062
2014-01-09	930.122972	936.868371	925.626039	930.1229724138776			PVNUTPRVND	PVN	0	10533063
2014-01-09	1402.489943	1412.76511	1394.030665	1400.1751439916263			PVNUTTREUR	PVN	0.09096062064404276	10533064
2014-01-09	1536.010931	1547.519793	1528.73066	1536.5971833394035			PVNUTTRJPY	PVN	-0.12842572256260842	10533065
2014-01-09	1267.506195	1276.698351	1261.378091	1267.5062356372925			PVNUTTRUSD	PVN	-0.02371354043158025	10533066
2014-01-09	1445.55219	1456.035564	1438.563274	1445.5522286813537			PVNUTTRVND	PVN	0	10533067
2014-01-09		1898.8419074225483	1898.8419074225483	1898.8419074225483			VNX25EWPREUR	IFRC	1.5645155179016212	10533068
2014-01-09		2133.129900565693	2133.129900565693	2133.129900565693			VNX25EWPRJPY	IFRC	1.1216107249559348	10533069
2014-01-09		1843.5722542444591	1843.5722542444591	1843.5722542444591			VNX25EWPRUSD	IFRC	1.160698726777043	10533070
2014-01-09		2222.346580003714	2222.346580003714	2222.346580003714			VNX25EWPRVND	IFRC	1.1367042535975092	10533071
2014-01-09		2243.91479223434	2243.91479223434	2243.91479223434			VNX25EWTREUR	IFRC	1.5645155179016212	10533072
2014-01-09		2520.788454814221	2520.788454814221	2520.788454814221			VNX25EWTRJPY	IFRC	1.1216107249559348	10533073
2014-01-09		2178.6074262488414	2178.6074262488414	2178.6074262488414			VNX25EWTRUSD	IFRC	1.160698726777043	10533074
2014-01-09		2626.2299231062	2626.2299231062	2626.2299231062			VNX25EWTRVND	IFRC	1.1367042535975092	10533075
2014-01-09		1726.998558054755	1726.998558054755	1726.998558054755			VNX25HDPREUR	IFRC	2.0895250903469886	10533076
2014-01-09		1940.0837152465294	1940.0837152465294	1940.0837152465294			VNX25HDPRJPY	IFRC	1.644330824132667	10533077
2014-01-09		1676.7307548369363	1676.7307548369363	1676.7307548369363			VNX25HDPRUSD	IFRC	1.683620880503267	10533078
2014-01-09		2021.2263718002575	2021.2263718002575	2021.2263718002575			VNX25HDPRVND	IFRC	1.659502374581634	10533079
2014-01-09		2203.6659381467616	2203.6659381467616	2203.6659381467616			VNX25HDTREUR	IFRC	2.0895250903469886	10533080
2014-01-09		2475.568155533635	2475.568155533635	2475.568155533635			VNX25HDTRJPY	IFRC	1.6443308241326893	10533081
2014-01-09				2139.5188497158774			VNX25HDTRUSD		1.683620880503267	10533082
2014-01-09		2579.0947679839105	2579.0947679839105	2579.0947679839105			VNX25HDTRVND	IFRC	1.659502374581634	10533083
2014-01-09		1589.8388663856279	1589.8388663856279	1589.8388663856279			VNX25LVPREUR	IFRC	1.6982004929549266	10533084
2014-01-09		1786.0006194887576	1786.0006194887576	1786.0006194887576			VNX25LVPRJPY	IFRC	1.2547127234269428	10533085
2014-01-09		1543.5633747744232	1543.5633747744232	1543.5633747744232			VNX25LVPRUSD	IFRC	1.293852175041743	10533086
2014-01-09		1860.698857370466	1860.698857370466	1860.698857370466			VNX25LVPRVND	IFRC	1.2698261190275062	10533087
2014-01-09		1868.46734605376	1868.46734605376	1868.46734605376			VNX25LVTREUR	IFRC	1.6982004929549266	10533088
2014-01-09		2099.0127357153865	2099.0127357153865	2099.0127357153865			VNX25LVTRJPY	IFRC	1.2547127234269428	10533089
2014-01-09				1814.0817210040536			VNX25LVTRUSD		1.293852175041743	10533090
2014-01-09		2186.80775825777	2186.80775825777	2186.80775825777			VNX25LVTRVND	IFRC	1.2698261190275062	10533091
2014-01-09		1937.3350988150544	1937.3350988150544	1937.3350988150544			VNX25PREUR	IFRC	1.452156123826942	10533092
2014-01-09		2176.3725619001466	2176.3725619001466	2176.3725619001466			VNX25PRJPY	IFRC	1.0097413102653219	10533093
2014-01-09		1880.945023068108	1880.945023068108	1880.945023068108			VNX25PRUSD	IFRC	1.0487860695022055	10533094
2014-01-09		2267.39783567332	2267.39783567332	2267.39783567332			VNX25PRVND	IFRC	1.0248181411484092	10533095
2014-01-09		2336.521660820912	2336.521660820912	2336.521660820912			VNX25TREUR	IFRC	1.452156123826942	10533096
2014-01-09		2624.8088866585754	2624.8088866585754	2624.8088866585754			VNX25TRJPY	IFRC	1.0097413102653219	10533097
2014-01-09		2268.504808827301	2268.504808827301	2268.504808827301			VNX25TRUSD	IFRC	1.0487860695022055	10533098
2014-01-09		2734.586656766141	2734.586656766141	2734.586656766141			VNX25TRVND	IFRC	1.024818141148387	10533099
2014-01-09		2019.1138996164666	2019.1138996164666	2019.1138996164666			VNX300PREUR	IFRC	1.0570375234285834	10533100
2014-01-09		2268.2416135230646	2268.2416135230646	2268.2416135230646			VNX300PRJPY	IFRC	0.616345751818681	10533101
2014-01-09		1960.3434856477534	1960.3434856477534	1960.3434856477534			VNX300PRUSD	IFRC	0.6552384462046534	10533102
2014-01-09		2363.1092466981577	2363.1092466981577	2363.1092466981577			VNX300PRVND	IFRC	0.63136386402598	10533103
2014-01-09		2453.2299749638455	2453.2299749638455	2453.2299749638455			VNX300TREUR	IFRC	1.0570375234285834	10533104
2014-01-09		2755.919119775711	2755.919119775711	2755.919119775711			VNX300TRJPY	IFRC	0.616345751818681	10533105
2014-01-09		2381.8187000638454	2381.8187000638454	2381.8187000638454			VNX300TRUSD	IFRC	0.6552384462046534	10533106
2014-01-09		2871.1666033771166	2871.1666033771166	2871.1666033771166			VNX300TRVND	IFRC	0.6313638640260022	10533107
2014-01-09		1749.8127005979668	1749.8127005979668	1749.8127005979668			VNX50EWPREUR	IFRC	1.7229828445305406	10533108
2014-01-09		1965.7127733694736	1965.7127733694736	1965.7127733694736			VNX50EWPRJPY	IFRC	1.27938700373329	10533109
2014-01-09		1698.8808453885624	1698.8808453885624	1698.8808453885624			VNX50EWPRUSD	IFRC	1.3185359930466323	10533110
2014-01-09		2047.9273475135149	2047.9273475135149	2047.9273475135149			VNX50EWPRVND	IFRC	1.2945040822450515	10533111
2014-01-09		2107.8532238267603	2107.8532238267603	2107.8532238267603			VNX50EWTREUR	IFRC	1.7229828445305184	10533112
2014-01-09		2367.9364053490926	2367.9364053490926	2367.9364053490926			VNX50EWTRJPY	IFRC	1.27938700373329	10533113
2014-01-09		2046.499506031202	2046.499506031202	2046.499506031202			VNX50EWTRUSD	IFRC	1.3185359930466323	10533114
2014-01-09		2466.9621491667567	2466.9621491667567	2466.9621491667567			VNX50EWTRVND	IFRC	1.2945040822450515	10533115
2014-01-09		1931.0766471537636	1931.0766471537636	1931.0766471537636			VNX50PREUR	IFRC	1.4639667592847294	10533116
2014-01-09		2169.3419132098356	2169.3419132098356	2169.3419132098356			VNX50PRJPY	IFRC	1.0215004416965767	10533117
2014-01-09		1874.8687363581957	1874.8687363581957	1874.8687363581957			VNX50PRUSD	IFRC	1.060549746336914	10533118
2014-01-09		2260.0731349750454	2260.0731349750454	2260.0731349750454			VNX50PRVND	IFRC	1.0365790277619524	10533119
2014-01-09		2330.971387964464	2330.971387964464	2330.971387964464			VNX50TREUR	IFRC	1.4639667592847072	10533120
2014-01-09		2618.5783211912285	2618.5783211912285	2618.5783211912285			VNX50TRJPY	IFRC	1.0215004416965545	10533121
2014-01-09		2263.1169204097027	2263.1169204097027	2263.1169204097027			VNX50TRUSD	IFRC	1.0605497463368918	10533122
2014-01-09		2728.087383209351	2728.087383209351	2728.087383209351			VNX50TRVND	IFRC	1.0365790277619524	10533123
2014-01-09		1693.9815345818529	1693.9815345818529	1693.9815345818529			VNXBMPREUR	IFRC	1.1517304322831379	10533124
2014-01-09		1902.9928970327826	1902.9928970327826	1902.9928970327826			VNXBMPRJPY	IFRC	0.7106257218246981	10533125
2014-01-09		1644.6747589449167	1644.6747589449167	1644.6747589449167			VNXBMPRUSD	IFRC	0.7495548597583612	10533126
2014-01-09		1982.5842558254367	1982.5842558254367	1982.5842558254367			VNXBMPRVND	IFRC	0.7256579063697366	10533127
2014-01-09		2236.6594496337193	2236.6594496337193	2236.6594496337193			VNXBMTREUR	IFRC	1.15173043228316	10533128
2014-01-09		2512.624816308692	2512.624816308692	2512.624816308692			VNXBMTRJPY	IFRC	0.7106257218247203	10533129
2014-01-09		2171.550675209791	2171.550675209791	2171.550675209791			VNXBMTRUSD	IFRC	0.7495548597583612	10533130
2014-01-09		2617.716203122675	2617.716203122675	2617.716203122675			VNXBMTRVND	IFRC	0.7256579063697588	10533131
2014-01-09		1071.5952808860511	1071.5952808860511	1071.5952808860511			VNXBNPREUR	IFRC	0.2571802358873665	10533132
2014-01-09		1203.8137172069992	1203.8137172069992	1203.8137172069992			VNXBNPRJPY	IFRC	-0.1800235001897854	10533133
2014-01-09		1040.4043221809882	1040.4043221809882	1040.4043221809882			VNXBNPRUSD	IFRC	-0.14143863802817958	10533134
2014-01-09		1254.162391463864	1254.162391463864	1254.162391463864			VNXBNPRVND	IFRC	-0.16512425497848815	10533135
2014-01-09		1358.897480567602	1358.897480567602	1358.897480567602			VNXBNTREUR	IFRC	0.2571802358873665	10533136
2014-01-09		1526.5675666350648	1526.5675666350648	1526.5675666350648			VNXBNTRJPY	IFRC	-0.1800235001897743	10533137
2014-01-09		1319.3432785113453	1319.3432785113453	1319.3432785113453			VNXBNTRUSD	IFRC	-0.14143863802817958	10533138
2014-01-09		1590.399720291294	1590.399720291294	1590.399720291294			VNXBNTRVND	IFRC	-0.16512425497848815	10533139
2014-01-09		5845.610756184868	5845.610756184868	5845.610756184868			VNXCGPREUR	IFRC	0.5698778997710097	10533140
2014-01-09		6566.869544160112	6566.869544160112	6566.869544160112			VNXCGPRJPY	IFRC	0.1313105446586249	10533141
2014-01-09		5675.462373676847	5675.462373676847	5675.462373676847			VNXCGPRUSD	IFRC	0.17001575127912893	10533142
2014-01-09		6841.524310790642	6841.524310790642	6841.524310790642			VNXCGPRVND	IFRC	0.14625625994972857	10533143
2014-01-09		7270.04454144724	7270.04454144724	7270.04454144724			VNXCGTREUR	IFRC	0.5698778997710097	10533144
2014-01-09		8167.056364018261	8167.056364018261	8167.056364018261			VNXCGTRJPY	IFRC	0.1313105446586249	10533145
2014-01-09		7058.43808757158	7058.43808757158	7058.43808757158			VNXCGTRUSD	IFRC	0.17001575127912893	10533146
2014-01-09		8508.63775362081	8508.63775362081	8508.63775362081			VNXCGTRVND	IFRC	0.14625625994972857	10533147
2014-01-09		7356.916869000427	7356.916869000427	7356.916869000427			VNXCSPREUR	IFRC	1.4390997578987985	10533148
2014-01-09		8264.647672304523	8264.647672304523	8264.647672304523			VNXCSPRJPY	IFRC	0.9967418802287131	10533149
2014-01-09		7142.7788508560425	7142.7788508560425	7142.7788508560425			VNXCSPRUSD	IFRC	1.0357816138395037	10533150
2014-01-09		8610.310832259018	8610.310832259018	8610.310832259018			VNXCSPRVND	IFRC	1.0118167707628523	10533151
2014-01-09		9258.332532816412	9258.332532816412	9258.332532816412			VNXCSTREUR	IFRC	1.4390997578987985	10533152
2014-01-09		10400.666486786558	10400.666486786558	10400.666486786558			VNXCSTRJPY	IFRC	0.9967418802287131	10533153
2014-01-09		8988.854601023404	8988.854601023404	8988.854601023404			VNXCSTRUSD	IFRC	1.0357816138395037	10533154
2014-01-09		10835.670002720079	10835.670002720079	10835.670002720079			VNXCSTRVND	IFRC	1.0118167707628523	10533155
2014-01-09		1584.636748498401	1584.636748498401	1584.636748498401			VNXFIPREUR	IFRC	1.4686825902792133	10533156
2014-01-09		1780.15663996922	1780.15663996922	1780.15663996922			VNXFIPRJPY	IFRC	1.0261957077161599	10533157
2014-01-09		1538.5126751019661	1538.5126751019661	1538.5126751019661			VNXFIPRUSD	IFRC	1.0652468274114701	10533158
2014-01-09		1854.6104574584906	1854.6104574584906	1854.6104574584906			VNXFIPRVND	IFRC	1.0412749946021593	10533159
2014-01-09		1774.5685629335605	1774.5685629335605	1774.5685629335605			VNXFITREUR	IFRC	1.4686825902792133	10533160
2014-01-09		1993.527459108337	1993.527459108337	1993.527459108337			VNXFITRJPY	IFRC	1.0261957077161599	10533161
2014-01-09		1722.9093952867418	1722.9093952867418	1722.9093952867418			VNXFITRUSD	IFRC	1.0652468274114923	10533162
2014-01-09		2076.900197383282	2076.900197383282	2076.900197383282			VNXFITRVND	IFRC	1.0412749946021593	10533163
2014-01-09		1460.9777547870817	1460.9777547870817	1460.9777547870817			VNXGELPREUR	IFRC	1.456988029370665	10533164
2014-01-09		1641.2400214138556	1641.2400214138556	1641.2400214138556			VNXGELPRJPY	IFRC	1.0145521443686967	10533165
2014-01-09		1418.4530277424483	1418.4530277424483	1418.4530277424483			VNXGELPRUSD	IFRC	1.05359876282749	10533166
2014-01-09		1709.8837476269832	1709.8837476269832	1709.8837476269832			VNXGELPRVND	IFRC	1.0296296933123283	10533167
2014-01-09		1932.4419960257935	1932.4419960257935	1932.4419960257935			VNXGELTREUR	IFRC	1.456988029370665	10533168
2014-01-09		2170.8653140101505	2170.8653140101505	2170.8653140101505			VNXGELTRJPY	IFRC	1.0145521443686967	10533169
2014-01-09		1876.1817121787121	1876.1817121787121	1876.1817121787121			VNXGELTRUSD	IFRC	1.05359876282749	10533170
2014-01-09		2261.6694999509123	2261.6694999509123	2261.6694999509123			VNXGELTRVND	IFRC	1.0296296933123505	10533171
2014-01-09		639.3641438240061	639.3641438240061	639.3641438240061			VNXGMNPREUR	IFRC	1.5819086217175649	10533172
2014-01-09		718.251881421131	718.251881421131	718.251881421131			VNXGMNPRJPY	IFRC	1.1389279813001751	10533173
2014-01-09		620.7541508887097	620.7541508887097	620.7541508887097			VNXGMNPRUSD	IFRC	1.1780226780451653	10533174
2014-01-09		748.2922684803378	748.2922684803378	748.2922684803378			VNXGMNPRVND	IFRC	1.1540240947353064	10533175
2014-01-09		937.6394810061755	937.6394810061755	937.6394810061755			VNXGMNTREUR	IFRC	1.581908621717587	10533176
2014-01-09		1053.3368545793826	1053.3368545793826	1053.3368545793826			VNXGMNTRJPY	IFRC	1.1389279813001751	10533177
2014-01-09		910.3493597768204	910.3493597768204	910.3493597768204			VNXGMNTRUSD	IFRC	1.1780226780451653	10533178
2014-01-09		1097.387033444674	1097.387033444674	1097.387033444674			VNXGMNTRVND	IFRC	1.1540240947353064	10533179
2014-01-09		1970.1500249920448	1970.1500249920448	1970.1500249920448			VNXGOLPREUR	IFRC	4.038517372440031	10533180
2014-01-09		2213.236347296225	2213.236347296225	2213.236347296225			VNXGOLPRJPY	IFRC	3.584823900909151	10533181
2014-01-09		1912.8048043825936	1912.8048043825936	1912.8048043825936			VNXGOLPRUSD	IFRC	3.6248640445513347	10533182
2014-01-09		2305.803423339597	2305.803423339597	2305.803423339597			VNXGOLPRVND	IFRC	3.6002850915989537	10533183
2014-01-09		2523.0813919362686	2523.0813919362686	2523.0813919362686			VNXGOLTREUR	IFRC	4.038517372440009	10533184
2014-01-09		2834.3904301290436	2834.3904301290436	2834.3904301290436			VNXGOLTRJPY	IFRC	3.584823900909151	10533185
2014-01-09		2449.6432350076466	2449.6432350076466	2449.6432350076466			VNXGOLTRUSD	IFRC	3.6248640445513347	10533186
2014-01-09		2952.940528763887	2952.940528763887	2952.940528763887			VNXGOLTRVND	IFRC	3.6002850915989537	10533187
2014-01-09		1516.6618533587048	1516.6618533587048	1516.6618533587048			VNXGTCPREUR	IFRC	0.8689378513000889	10533188
2014-01-09		1703.7946842933688	1703.7946842933688	1703.7946842933688			VNXGTCPRJPY	IFRC	0.4290663487101609	10533189
2014-01-09		1472.5163272589257	1472.5163272589257	1472.5163272589257			VNXGTCPRUSD	IFRC	0.46788665217003533	10533190
2014-01-09		1775.0547159202283	1775.0547159202283	1775.0547159202283			VNXGTCPRVND	IFRC	0.44405650742869174	10533191
2014-01-09		1786.5728651810782	1786.5728651810782	1786.5728651810782			VNXGTCTREUR	IFRC	0.8689378513000889	10533192
2014-01-09		2007.0122006300016	2007.0122006300016	2007.0122006300016			VNXGTCTRJPY	IFRC	0.4290663487101387	10533193
2014-01-09		1734.5745836712965	1734.5745836712965	1734.5745836712965			VNXGTCTRUSD	IFRC	0.46788665217003533	10533194
2014-01-09		2090.9543726216666	2090.9543726216666	2090.9543726216666			VNXGTCTRVND	IFRC	0.44405650742871394	10533195
2014-01-09		2512.553355690923	2512.553355690923	2512.553355690923			VNXHCPREUR	IFRC	0.15155036136522693	10533196
2014-01-09		2822.563936857429	2822.563936857429	2822.563936857429			VNXHCPRJPY	IFRC	-0.2851927414740496	10533197
2014-01-09		2439.420383395521	2439.420383395521	2439.420383395521			VNXHCPRUSD	IFRC	-0.2466485309825961	10533198
2014-01-09		2940.615716957837	2940.615716957837	2940.615716957837			VNXHCPRVND	IFRC	-0.2703091939429969	10533199
2014-01-09		3002.5787046735677	3002.5787046735677	3002.5787046735677			VNXHCTREUR	IFRC	0.15155036136522693	10533200
2014-01-09		3373.0631810609616	3373.0631810609616	3373.0631810609616			VNXHCTRJPY	IFRC	-0.2851927414740385	10533201
2014-01-09		2915.1869632665544	2915.1869632665544	2915.1869632665544			VNXHCTRUSD	IFRC	-0.2466485309825961	10533202
2014-01-09		3514.132657562411	3514.132657562411	3514.132657562411			VNXHCTRVND	IFRC	-0.2703091939429969	10533203
2014-01-09		1296.9993243523068	1296.9993243523068	1296.9993243523068			VNXHNXPREUR	IFRC	2.139265877361951	10533204
2014-01-09		1457.0291655120316	1457.0291655120316	1457.0291655120316			VNXHNXPRJPY	IFRC	1.693854700353592	10533205
2014-01-09		1259.247522830349	1259.247522830349	1259.247522830349			VNXHNXPRUSD	IFRC	1.733163899762924	10533206
2014-01-09		1517.9684003690977	1517.9684003690977	1517.9684003690977			VNXHNXPRVND	IFRC	1.7090336427943553	10533207
2014-01-09		1644.9254351960792	1644.9254351960792	1644.9254351960792			VNXHNXTREUR	IFRC	2.139265877361951	10533208
2014-01-09		1847.8797176320422	1847.8797176320422	1847.8797176320422			VNXHNXTRJPY	IFRC	1.693854700353592	10533209
2014-01-09		1597.0460105530433	1597.0460105530433	1597.0460105530433			VNXHNXTRUSD	IFRC	1.7331638997629462	10533210
2014-01-09		1925.1757053986196	1925.1757053986196	1925.1757053986196			VNXHNXTRVND	IFRC	1.7090336427943553	10533211
2014-01-09		2170.068607767916	2170.068607767916	2170.068607767916			VNXHSXPREUR	IFRC	0.9446861136242601	10533220
2014-01-09		2437.8218193996295	2437.8218193996295	2437.8218193996295			VNXHSXPRJPY	IFRC	0.5044842865232546	10533221
2014-01-09		2106.9043501967017	2106.9043501967017	2106.9043501967017			VNXHSXPRUSD	IFRC	0.5433337414769923	10533222
